id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
bb0b6fb5-3ad6-4d6f-a6ce-b0e81eed5d9d,d2980048-457f-4785-908a-24be1f7cc96e,5f409e45-aa26-4bc5-b9a1-cf53e9d43764,"Based on the speaker's comparison of corporate earnings and future guidance, what inference can be made about their overall perspective on the current economic climate?",multiple_choice,"[""They are overwhelmingly optimistic about the near future."", ""They are cautiously pessimistic about the sustainability of current positive trends."", ""They are completely baffled by the conflicting economic indicators."", ""They believe that corporate earnings are a completely unreliable economic indicator.""]","""They are cautiously pessimistic about the sustainability of current positive trends.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8002a214-8819-48de-afc3-dbfa4c4e3a8e,f1884aa3-8c00-43c4-bad6-eafe5f8652da,4c64b24c-9bc9-4a82-8157-5f36123f9e83,"According to the speaker, what is one factor that can significantly impact the perceived legitimacy of any political system, even a theoretically sound democracy?",multiple_choice,"[""Geographic location"", ""Corruption"", ""The size of the population"", ""The presence of natural resources""]","""Corruption""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a364836c-9955-4d81-90d2-c5a41509c1dc,f1884aa3-8c00-43c4-bad6-eafe5f8652da,69288aeb-04d9-4410-9727-c300993d9bc8,"According to the speaker, what are parliamentary and presidential systems used to illustrate?",multiple_choice,"[""Alternative economic systems adopted by nations."", ""The ways authoritarian regimes maintain control."", ""The variations in how democracies prioritize popular sovereignty."", ""Examples of how corruption can undermine political systems.""]","""The variations in how democracies prioritize popular sovereignty.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
32578608-ec7b-4e88-8f54-a574089a05d5,f1884aa3-8c00-43c4-bad6-eafe5f8652da,5b4e8546-ca3a-4eb1-a805-8cca954a4aeb,"According to the speaker, what fundamentally differentiates authoritarian regimes from democracies?",multiple_choice,"[""Authoritarian regimes focus on economic growth, while democracies prioritize social welfare."", ""Authoritarian regimes are historically older, while democracies are a modern invention."", ""Authoritarian regimes are always corrupt, while democracies are always transparent."", ""Authoritarian regimes concentrate power, while democracies prioritize popular sovereignty.""]","""Authoritarian regimes concentrate power, while democracies prioritize popular sovereignty.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
898a146f-1323-43bc-8593-5c6d2a7f774b,f1884aa3-8c00-43c4-bad6-eafe5f8652da,e64c2b72-2cc9-4097-bd74-78f2284fae80,What is the speaker's primary purpose in outlining the spectrum of political and economic systems?,multiple_choice,"[""To argue that democracy is superior to all other political systems."", ""To advocate for the adoption of purely capitalist economic models."", ""To emphasize the complexity and lack of clear-cut divisions in real-world governance."", ""To provide a definitive classification for every existing nation-state.""]","""To emphasize the complexity and lack of clear-cut divisions in real-world governance.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9c601c76-5354-44ee-8524-c93d9438ff58,f1884aa3-8c00-43c4-bad6-eafe5f8652da,137316e2-91ac-4b88-92e5-88cb17eeec2b,What is the speaker's implicit attitude towards attempts to rigidly categorize political and economic systems?,multiple_choice,"[""Strongly supportive of detailed typologies."", ""Neutral and objective."", ""Skeptical of overly simplistic classifications."", ""Believes all systems fit neatly into predefined categories.""]","""Skeptical of overly simplistic classifications.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
81abe138-c1d4-461b-95bd-d0ea58d1bd7c,21031ec1-9a4b-4953-80f8-c8af79a99f20,c119ac03-0645-4e15-8162-e174a9a4c348,"According to the speaker, what is one potential negative consequence of the pressure to publish scientific papers frequently?",multiple_choice,"[""It leads to more collaborations between researchers."", ""Researchers might be incentivized to cut corners or overstate findings."", ""It guarantees funding for future research projects."", ""It encourages more rigorous peer review processes.""]","""Researchers might be incentivized to cut corners or overstate findings.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
24ec108b-8a00-43cb-a730-05d70f736d32,21031ec1-9a4b-4953-80f8-c8af79a99f20,206fce5c-05e3-4a39-bd92-d61ed0f2a5f9,"According to the speaker, what is one of the primary challenges researchers face after completing their research?",multiple_choice,"[""Securing additional funding for future projects."", ""Effectively communicating their findings to policymakers and the public."", ""Replicating their results in different settings."", ""Preventing other researchers from using their data.""]","""Effectively communicating their findings to policymakers and the public.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
34ffa9d5-66d5-49be-9983-b6b3c0f27681,21031ec1-9a4b-4953-80f8-c8af79a99f20,07408182-83ef-4093-bafb-321ffc59bad2,"According to the speaker, what is a potential consequence of prioritizing the publication of numerous research papers?",multiple_choice,"[""It reduces the competition for grant funding."", ""It can incentivize researchers to overstate or cut corners on findings."", ""It guarantees wider dissemination of accurate information."", ""It simplifies the peer review process.""]","""It can incentivize researchers to overstate or cut corners on findings.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3850baa9-c37d-44c1-93ab-5edfddd1f00b,21031ec1-9a4b-4953-80f8-c8af79a99f20,f3ab765d-6dc3-4c43-b3e2-ff06b766fc9a,"According to the speaker, what is one factor that can significantly hinder scientific research, even if the idea is groundbreaking?",multiple_choice,"[""Extensive peer review processes"", ""Lack of funding or grant money"", ""Overly complex methodologies"", ""Ineffective communication strategies""]","""Lack of funding or grant money""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
281ebfcc-805e-45ff-9877-41cb7d548d64,21031ec1-9a4b-4953-80f8-c8af79a99f20,b6fd0e9c-a154-4434-88c2-6f5ce5321ece,What is the speaker's primary purpose in discussing the realities of scientific research?,multiple_choice,"[""To advocate for increased government funding of scientific research."", ""To encourage more students to pursue careers in scientific research."", ""To offer a more realistic and critical perspective than is typically presented."", ""To argue that scientific research is fundamentally flawed and unreliable.""]","""To offer a more realistic and critical perspective than is typically presented.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bede43df-d278-4079-8fe7-a270f4607d5e,aa594ab5-03fe-44de-8e58-5d99e1360b43,3bd380f3-03c9-4a05-adb5-50afe0182ce5,"According to the speaker, what makes the 'fat man on the bridge' variation of the trolley problem different from the original?",multiple_choice,"[""It involves a larger number of people."", ""It requires more physical strength."", ""The trolley is traveling at a higher speed."", ""The intention behind pushing someone to their death feels morally distinct from pulling a lever.""]","""The intention behind pushing someone to their death feels morally distinct from pulling a lever.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4b178a86-69f0-458b-b940-60ac46aa8676,aa594ab5-03fe-44de-8e58-5d99e1360b43,d167cfca-6d54-49be-823e-eec172d6e54d,"According to the speaker, what is a potential negative consequence of rigidly adhering to deontological principles, such as 'never lie'?",multiple_choice,"[""It always results in the best possible outcome for everyone involved."", ""It simplifies moral decision-making and eliminates ethical dilemmas."", ""It can lead to awful outcomes, even when lying could save lives."", ""It aligns perfectly with our intuitive feelings and gut reactions.""]","""It can lead to awful outcomes, even when lying could save lives.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f1e1ea0d-454d-489d-aeb3-5c1c4c15e5c8,aa594ab5-03fe-44de-8e58-5d99e1360b43,82582d93-e1e3-4355-982c-c307ac44e33a,What is the speaker's primary intention in discussing the trolley problem and its variations?,multiple_choice,"[""To advocate for a specific ethical framework, such as utilitarianism or deontology."", ""To provide a definitive solution to the ethical dilemmas presented by the trolley problem."", ""To illustrate the complexities and inherent contradictions in ethical decision-making."", ""To demonstrate the superiority of philosophical reasoning over emotional responses.""]","""To illustrate the complexities and inherent contradictions in ethical decision-making.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7698d978-f97c-4280-b134-5aef4fb71920,aa594ab5-03fe-44de-8e58-5d99e1360b43,ff438908-7a14-4957-b957-67532653429d,What does the speaker's concluding tone suggest about their overall perspective on the ethical dilemmas presented by the trolley problem and its variations?,multiple_choice,"[""They believe these scenarios offer straightforward solutions to complex moral issues."", ""They are confident that further analysis will eventually reveal a universally applicable ethical framework."", ""They are skeptical about the practical value of such thought experiments, fearing they may complicate moral decision-making more than they clarify it."", ""They are optimistic that consistent application of either utilitarian or deontological principles can resolve any moral conflict.""]","""They are skeptical about the practical value of such thought experiments, fearing they may complicate moral decision-making more than they clarify it.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f4979e18-b78e-4bbb-aa1a-d0fc0759e5b5,aa594ab5-03fe-44de-8e58-5d99e1360b43,9121f2f1-9595-4a0b-903d-bde8201fd16c,What is the speaker's primary purpose in introducing the concept of 'involuntary organ donation' in relation to the trolley problem?,multiple_choice,"[""To advocate for a system of mandatory organ donation to save lives."", ""To argue that utilitarianism is always superior to deontological ethics."", ""To introduce a completely unrelated ethical dilemma for comparison."", ""To illustrate the potential for utilitarian logic to justify morally objectionable actions.""]","""To illustrate the potential for utilitarian logic to justify morally objectionable actions.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a7bd9c42-430f-4931-a0ee-18cbf2b5f2fc,e07ee9f7-9a3b-419d-8bee-c2f8efb73788,6f462b6f-4508-4085-b4dd-764b47c69828,"According to the transcript, what critical element, beyond formal processes, is essential for successful global diplomacy?",multiple_choice,"[""Enforcing strict international regulations"", ""Ignoring non-state actors"", ""Accepting that compromise is often necessary"", ""Prioritizing hard power exclusively""]","""Accepting that compromise is often necessary""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6d2d33b4-82dc-4862-9944-a93c9af6b37c,e07ee9f7-9a3b-419d-8bee-c2f8efb73788,3589ea25-7136-469f-a8a9-9ea33d698f41,"According to the transcript, what is considered a crucial requirement for diplomats to effectively navigate the evolving dynamics of global diplomacy?",multiple_choice,"[""Strict adherence to traditional diplomatic protocols"", ""A nuanced understanding of history, culture, and power dynamics"", ""The ability to exert hard power through military strength"", ""Complete reliance on multilateral institutions like the UN""]","""A nuanced understanding of history, culture, and power dynamics""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
bac9c784-00a1-4546-82dd-bf16eec19e1a,e07ee9f7-9a3b-419d-8bee-c2f8efb73788,9e82424e-b232-4adb-812c-424d137717bf,"According to the transcript, what has contributed to a more intricate landscape in global diplomacy, moving beyond the traditional state-centric model?",multiple_choice,"[""The decline of international law and treaties."", ""Increased reliance on military force and coercion."", ""The emergence of non-state actors and the digital realm."", ""A renewed emphasis on bilateral agreements.""]","""The emergence of non-state actors and the digital realm.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6528d3e1-bfe2-4b06-b2f0-ce450423056c,e07ee9f7-9a3b-419d-8bee-c2f8efb73788,6707efb5-9cb5-45e8-bd1e-e4aead3eed95,"What underlying assumption shapes the description of global diplomacy as a 'giant, ongoing chess game'?",multiple_choice,"[""Global diplomacy is primarily about cooperation and mutual benefit."", ""International relations are characterized by strategic competition and calculated moves aimed at achieving specific advantages."", ""Diplomacy is solely driven by economic interests."", ""The ultimate goal of diplomacy is complete global harmony and the elimination of conflict.""]","""International relations are characterized by strategic competition and calculated moves aimed at achieving specific advantages.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
56512aa5-84cf-479d-94fb-61157502d7e3,e07ee9f7-9a3b-419d-8bee-c2f8efb73788,ec3a46c2-b871-4664-b30c-bc3b43cbe31c,"Based on the transcript, what is the speaker's primary intention in comparing global diplomacy to a chess game?",multiple_choice,"[""To suggest that global diplomacy is purely a competitive and adversarial process."", ""To downplay the seriousness of global diplomacy by depicting it as a simple game."", ""To highlight the unpredictable nature of international relations."", ""To illustrate the long-term strategic planning and complex interactions involved in international relations.""]","""To illustrate the long-term strategic planning and complex interactions involved in international relations.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
aeb46987-4760-43e0-9e66-1239806cd356,770a2094-0ea2-4082-ac8e-bf8a672cc042,ba328b5e-fb6f-43c2-b492-fe8adaaf31a4,What was a key motivation for Post-Impressionist artists moving away from Impressionism?,multiple_choice,"[""A preference for capturing fleeting moments"", ""A desire to add more substance, depth, and meaning to their art"", ""A focus on purely objective representations of light"", ""An interest in replicating the styles of earlier masters""]","""A desire to add more substance, depth, and meaning to their art""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8cbf5156-6621-4ecb-a3c4-fcfda6d32aae,770a2094-0ea2-4082-ac8e-bf8a672cc042,fb2a619a-613a-4202-bf43-9c00b4b31606,"According to the transcript, what characteristic of Impressionism led some artists to seek something more?",multiple_choice,"[""Its emphasis on historical subjects"", ""A perceived lack of depth or meaning"", ""Its complex and detailed compositions"", ""Its focus on political themes""]","""A perceived lack of depth or meaning""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7927f22d-debc-40f5-953f-cec211c89bae,770a2094-0ea2-4082-ac8e-bf8a672cc042,536e6324-aa58-4bd8-b8c6-d53578dfe186,"According to the transcript, what was a key element that differentiated Cézanne's artistic approach from that of the Impressionists?",multiple_choice,"[""Capturing fleeting moments of light and color"", ""Exploring non-Western cultures for inspiration"", ""Reflecting his mental state through swirling brushstrokes"", ""Simplifying natural forms into geometric shapes""]","""Simplifying natural forms into geometric shapes""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cce1669a-8518-4dd3-9dd8-e774a7812d21,770a2094-0ea2-4082-ac8e-bf8a672cc042,97b35ef9-4b49-4008-acde-f78763a6b555,"According to the transcript, what shared characteristic, despite their individual approaches, defined the Post-Impressionist artists?",multiple_choice,"[""They exclusively painted landscapes en plein air."", ""They all strictly adhered to the principles of academic art."", ""They were all pushing the boundaries of artistic expression."", ""They all focused on replicating objective reality.""]","""They were all pushing the boundaries of artistic expression.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d2550703-7dd1-4582-aef8-c7f92b0652db,770a2094-0ea2-4082-ac8e-bf8a672cc042,5c77f386-1118-46d9-abe1-d2b4387393f1,"Based on the transcript, the speaker frames Post-Impressionism primarily as:",multiple_choice,"[""a direct continuation of Impressionistic techniques with minor adjustments."", ""a completely unified movement with shared artistic goals and styles."", ""a diverse reaction to the perceived limitations of Impressionism."", ""a solely technical advancement in painting leading directly to Cubism.""]","""a diverse reaction to the perceived limitations of Impressionism.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6a991f60-7773-4724-a5e4-d834f7fedb0d,a2728fa8-b7b8-4f24-9bf0-5b84e74ae5c6,afda7e6f-8a62-41a0-8b27-5de0b9acaaeb,"According to the transcript, what is one consequence of weak legal frameworks related to intellectual property?",multiple_choice,"[""They promote rapid technological advancement."", ""They encourage international trade."", ""They can stifle innovation."", ""They lead to increased corporate governance.""]","""They can stifle innovation.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0e599161-5abc-41b1-8ec3-798120e783fa,a2728fa8-b7b8-4f24-9bf0-5b84e74ae5c6,22a5d97e-7dc6-4f4f-80d8-8349a92593c8,"According to the transcript, what is a direct benefit of having robust legal frameworks regarding intellectual property?",multiple_choice,"[""They discourage creativity."", ""They reduce international trade."", ""They incentivize innovation."", ""They decrease societal changes.""]","""They incentivize innovation.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1a5b32a2-94a2-46f1-8859-82d675db1d51,a2728fa8-b7b8-4f24-9bf0-5b84e74ae5c6,764258df-92bf-42be-ab71-6a4fbe6eedb8,"According to the transcript, what factor necessitates the continuous evaluation and adjustment of legal frameworks?",multiple_choice,"[""Decreasing global populations"", ""Societal changes and technological advancements"", ""A reduction in international treaties"", ""The rising cost of legal counsel""]","""Societal changes and technological advancements""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8746a882-8131-4d92-9f7c-71279b8845aa,a2728fa8-b7b8-4f24-9bf0-5b84e74ae5c6,7f13069a-7c7c-4f5c-b14b-244b895f3485,"Given the overall structure of the transcript, what is the speaker primarily trying to achieve by initially framing legal frameworks as seemingly 'dry'?",multiple_choice,"[""To demonstrate the speaker's expertise by using complex terminology."", ""To discourage listeners who might find the subject matter uninteresting."", ""To establish a formal and academic tone for the discussion."", ""To capture the audience's attention by acknowledging a common perception before highlighting the topic's importance.""]","""To capture the audience's attention by acknowledging a common perception before highlighting the topic's importance.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
186f0242-4b05-4813-b582-0e81d31e0ebd,a2728fa8-b7b8-4f24-9bf0-5b84e74ae5c6,ca183dcc-d751-4407-be89-fc5912babe31,"Given the speaker's progression of ideas, what is the underlying purpose of starting with the statement that legal frameworks 'sound incredibly dry'?",multiple_choice,"[""To suggest that legal frameworks are ultimately unimportant."", ""To capture the audience's attention by initially downplaying the topic's perceived complexity before revealing its significance."", ""To criticize the complexity and dryness of legal language."", ""To demonstrate the speaker's reluctance to discuss the topic.""]","""To capture the audience's attention by initially downplaying the topic's perceived complexity before revealing its significance.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b57e26b1-3827-4c71-bc11-efb4a5d00d74,8ea77efe-d56c-44f0-91cc-b51e03ac5da0,6fc179a7-9572-4545-892c-79367638df45,"According to the transcript, what is one reason why applying Kuhn's paradigm shift model to evolutionary biology is problematic?",multiple_choice,"[""Kuhn's theories are irrelevant to the natural sciences."", ""Evolutionary biology lacks any theoretical advancements."", ""The underlying Darwinian framework has remained remarkably resilient."", ""Sociological aspects are completely absent in evolutionary biology.""]","""The underlying Darwinian framework has remained remarkably resilient.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ef14c0f6-9f64-401a-b1a8-7d39863d4b91,8ea77efe-d56c-44f0-91cc-b51e03ac5da0,2603e0f3-9c50-49ad-bf2f-fadf9301eca1,"According to the transcript, what is one reason why the sociological aspects of Kuhn's paradigm shift model are difficult to apply to contemporary scientific fields?",multiple_choice,"[""Kuhnian models only apply to physics and astronomy."", ""Contemporary scientists are resistant to new ideas."", ""The focus is too much on quantitative data, whereas biology is qualitative."", ""The scientific landscape is now more fractured and interdisciplinary, making it difficult to identify a single, universally accepted paradigm.""]","""The scientific landscape is now more fractured and interdisciplinary, making it difficult to identify a single, universally accepted paradigm.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
76b8cc77-3965-46d2-8d59-af79fafcd511,8ea77efe-d56c-44f0-91cc-b51e03ac5da0,50c62540-31fc-4683-a96f-b6c923d30f6c,What is the primary purpose of the speaker's initial comparison of paradigm shifts in physics and astronomy to the field of evolutionary biology?,multiple_choice,"[""To illustrate the universal applicability of Kuhn's paradigm shift theory across all scientific disciplines."", ""To emphasize the revolutionary advancements that have occurred in evolutionary biology, mirroring those in physics and astronomy."", ""To highlight the challenges and limitations of applying Kuhn's paradigm shift model to evolutionary biology."", ""To argue that evolutionary biology has experienced paradigm shifts comparable in magnitude to those in physics and astronomy.""]","""To highlight the challenges and limitations of applying Kuhn's paradigm shift model to evolutionary biology.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ecc29207-aff7-4f8e-be4d-52df2f9b4eef,8ea77efe-d56c-44f0-91cc-b51e03ac5da0,dc1b11ca-3a5e-4232-b6f8-29a399771b77,What is the speaker's primary intention when presenting the examples of the Copernican revolution and the shift to Einsteinian relativity?,multiple_choice,"[""To demonstrate the superiority of physics over evolutionary biology."", ""To illustrate the idealized concept of a complete paradigm shift as defined by Kuhn."", ""To suggest that evolutionary biology is undergoing a similar revolution."", ""To argue that Kuhn's model is universally applicable across all scientific disciplines.""]","""To illustrate the idealized concept of a complete paradigm shift as defined by Kuhn.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8e309205-e5ec-4ea5-b903-322e0917f37f,8ea77efe-d56c-44f0-91cc-b51e03ac5da0,89b6f540-0000-4cdc-8e62-27c5c681d80b,What is the speaker's implicit suggestion regarding the applicability of Kuhn's framework to scientific fields beyond physics and astronomy?,multiple_choice,"[""Kuhn's model is universally applicable, but its impact is often underestimated."", ""Kuhn's model is primarily relevant to fields experiencing stagnation and needs a radical change."", ""Kuhn's model may be too rigid and idealized to accurately reflect the complex and nuanced ways that many scientific disciplines, like evolutionary biology, evolve."", ""Kuhn's model is only useful for understanding past scientific revolutions and has no predictive power.""]","""Kuhn's model may be too rigid and idealized to accurately reflect the complex and nuanced ways that many scientific disciplines, like evolutionary biology, evolve.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0bd2ea55-1476-4077-9df5-bef46cf10b99,3ff0471a-295a-427c-ba30-148b77d3502d,65e17490-313c-4901-956a-074d5e39b011,"According to the speaker, what is one factor contributing to the struggles of traditional manufacturing?",multiple_choice,"[""Increased government subsidies"", ""Decreased consumer demand"", ""Increased competition from overseas"", ""Lower material costs""]","""Increased competition from overseas""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
66f90c5f-062d-4019-944f-04df54243511,3ff0471a-295a-427c-ba30-148b77d3502d,92c6084b-5cb4-4475-90cf-c77cb263b266,"According to the speaker, what is a major economic indicator to observe in relation to potential economic slowdown?",multiple_choice,"[""Corporate investment strategies"", ""Technological advancements"", ""Consumer spending habits"", ""Government infrastructure projects""]","""Consumer spending habits""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c1601ea6-e077-46ec-84d3-928af124bee3,3ff0471a-295a-427c-ba30-148b77d3502d,ac7f3f5a-42d8-41ec-b1ad-2a79a715ab13,"According to the speaker, what is one trend emerging in the labor market?",multiple_choice,"[""Increased demand for workers in traditional manufacturing."", ""A decline in the number of available job positions."", ""More individuals are exploring freelance work or starting small businesses."", ""A decrease in the overall participation rate.""]","""More individuals are exploring freelance work or starting small businesses.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f2d3859e-68b6-49c5-b54d-1b455a5a5fc5,3ff0471a-295a-427c-ba30-148b77d3502d,833badb7-6bed-4558-b10a-fbb2a69afecf,"According to the speaker, what is one factor contributing to the growth observed in the tech sector?",multiple_choice,"[""Increased government regulations"", ""Decreased consumer spending"", ""Ongoing innovation and investment in AI"", ""Reduced global competition""]","""Ongoing innovation and investment in AI""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7b59e057-c638-4a76-ba13-bf303212d1d1,3ff0471a-295a-427c-ba30-148b77d3502d,99ee3629-ec31-4a07-992a-10690e9b7801,What is the primary purpose of the speaker's comments about the economy?,multiple_choice,"[""To make definitive predictions about the future of the economy."", ""To advocate for specific government policies related to economic growth."", ""To offer relevant observations to inform decision-making amid economic uncertainty."", ""To express personal opinions about the fairness of the current economic system.""]","""To offer relevant observations to inform decision-making amid economic uncertainty.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6b765ea0-3dba-4bb6-98f9-37148dac432f,9fedf1ac-dc26-470d-af99-72d57fa974f1,01cab4a6-80f9-4084-803f-fe739a507677,"According to the discussion, what is a key characteristic of federal systems?",multiple_choice,"[""Power is concentrated at the national level."", ""The executive branch is drawn from the legislature."", ""Power is distributed between a national government and regional governments."", ""There is a separation of powers between branches of government.""]","""Power is distributed between a national government and regional governments.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4a89df6f-41ac-4f9e-aed8-7bf7c51e23e9,9fedf1ac-dc26-470d-af99-72d57fa974f1,12b57cf7-7584-4bbc-81f8-4ad255f63d27,"According to the discussion, what is a key difference between parliamentary and presidential systems?",multiple_choice,"[""Parliamentary systems are always more effective than presidential systems."", ""Parliamentary systems distribute power regionally, while presidential systems centralize it."", ""Parliamentary systems draw the executive branch from the legislature, while presidential systems have a separation of powers."", ""Parliamentary systems are only found in autocratic states, while presidential systems are only found in democracies.""]","""Parliamentary systems draw the executive branch from the legislature, while presidential systems have a separation of powers.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
16098f12-1dff-4563-9a08-9df90eb015d1,9fedf1ac-dc26-470d-af99-72d57fa974f1,4bbb6fcf-941c-42a6-860f-65e31733d231,"According to the discussion, what is a defining feature of unitary systems?",multiple_choice,"[""Power is divided between national and regional levels."", ""Power is concentrated at the national level."", ""The executive branch is separate from the legislature."", ""Citizens directly hold all the power.""]","""Power is concentrated at the national level.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
71b9d7af-8654-456b-8270-1ad2b648686d,9fedf1ac-dc26-470d-af99-72d57fa974f1,d4d741b9-4642-4055-a817-521732647870,What is the speaker's primary intention in presenting the different classifications of political systems?,multiple_choice,"[""To argue that certain political systems are inherently superior to others."", ""To demonstrate the theoretical purity of ideal political models."", ""To provide a foundational framework for understanding the complexities and nuances of real-world governance."", ""To advocate for a specific political system as universally applicable.""]","""To provide a foundational framework for understanding the complexities and nuances of real-world governance.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
393cf80f-7934-4472-8cfe-cb22623270fb,9fedf1ac-dc26-470d-af99-72d57fa974f1,9243f2fe-276f-4595-a280-2982d119ef5c,"Based on the speaker's concluding remarks, what underlying assumption shapes their approach to discussing political systems?",multiple_choice,"[""That classifying governments into neat categories is the most effective way to understand them."", ""That the historical origins of a political system are the strongest predictor of its future success."", ""That practical application of political theory is heavily influenced by unique contextual factors and ongoing change."", ""That understanding political systems requires primarily focusing on their legal frameworks and constitutions.""]","""That practical application of political theory is heavily influenced by unique contextual factors and ongoing change.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0e6f8ca0-98a1-4312-8da7-f39ccb467fb7,69811fb1-1612-4f5c-b26a-6918feadf010,031f3255-58f0-41b6-bd29-5b3c3465ad1c,"According to the speaker, what is the primary value of engaging with thought experiments like the Trolley Problem?",multiple_choice,"[""To find definitive 'right' answers to complex moral dilemmas."", ""To demonstrate the superiority of utilitarianism over deontology."", ""To identify universally applicable ethical principles."", ""To critically examine and question our own moral frameworks.""]","""To critically examine and question our own moral frameworks.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f3415be0-771b-4da5-bdd7-89e0ab6933a5,69811fb1-1612-4f5c-b26a-6918feadf010,205fb4fe-8af5-402d-bcff-032e47704945,"According to the speaker, what is a key challenge in applying utilitarianism in practice?",multiple_choice,"[""The simplicity of its core premise."", ""The difficulty of accurately calculating consequences due to unpredictable human behavior."", ""Its complete disregard for individual rights."", ""Its over-reliance on emotional responses.""]","""The difficulty of accurately calculating consequences due to unpredictable human behavior.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
